workclass	education	marital-status	occupation	relationship	race	sex	native-country
State-gov	Some-college	Never-married	Prof-specialty	Own-child	White	Female	Ecuador
Private	Assoc-acdm	Never-married	Sales	Not-in-family	White	Male	United-States
Private	HS-grad	Never-married	Exec-managerial	Not-in-family	White	Female	United-States
Local-gov	11th	Married-civ-spouse	Handlers-cleaners	Husband	Black	Male	United-States
Private	Some-college	Married-civ-spouse	Adm-clerical	Husband	White	Male	Mexico
Private	Bachelors	Never-married	Prof-specialty	Not-in-family	White	Male	United-States
Self-emp-not-inc	Bachelors	Never-married	Exec-managerial	Not-in-family	White	Female	United-States
Private	Masters	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States
Private	Some-college	Never-married	Adm-clerical	Own-child	White	Female	United-States
Private	HS-grad	Widowed	Adm-clerical	Unmarried	White	Female	United-States
Self-emp-inc	Assoc-acdm	Married-civ-spouse	Prof-specialty	Husband	White	Male	United-States
Private	HS-grad	Divorced	Tech-support	Unmarried	White	Female	United-States
Self-emp-not-inc	Assoc-acdm	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States
State-gov	Bachelors	Married-civ-spouse	Prof-specialty	Husband	White	Male	United-States
Private	Some-college	Never-married	Adm-clerical	Own-child	White	Male	United-States
Private	Assoc-acdm	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States
Federal-gov	Doctorate	Married-civ-spouse	Prof-specialty	Husband	White	Male	United-States
Local-gov	Assoc-voc	Divorced	Prof-specialty	Unmarried	White	Female	United-States
Private	Bachelors	Never-married	Exec-managerial	Not-in-family	White	Male	United-States
Private	Some-college	Never-married	Protective-serv	Not-in-family	White	Male	United-States
Private	HS-grad	Widowed	Other-service	Not-in-family	Amer-Indian-Eskimo	Female	United-States
Private	HS-grad	Married-civ-spouse	Other-service	Husband	White	Male	United-States
Private	Some-college	Never-married	Sales	Own-child	White	Male	United-States
Private	Some-college	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	United-States
Private	Some-college	Separated	Adm-clerical	Unmarried	White	Female	United-States
Private	Some-college	Divorced	Adm-clerical	Not-in-family	White	Female	United-States
Private	HS-grad	Divorced	Exec-managerial	Not-in-family	White	Female	United-States
Private	Bachelors	Divorced	Prof-specialty	Not-in-family	White	Male	United-States
Federal-gov	HS-grad	Married-civ-spouse	Transport-moving	Husband	White	Male	United-States
Private	Bachelors	Widowed	Prof-specialty	Not-in-family	White	Female	United-States
Private	7th-8th	Divorced	Craft-repair	Unmarried	White	Male	France
Federal-gov	Assoc-voc	Married-civ-spouse	Adm-clerical	Husband	White	Male	United-States
State-gov	Bachelors	Married-civ-spouse	Prof-specialty	Husband	White	Male	United-States
Private	12th	Never-married	Other-service	Own-child	Black	Female	United-States
Private	HS-grad	Never-married	Craft-repair	Not-in-family	White	Male	United-States
Self-emp-not-inc	Bachelors	Divorced	Transport-moving	Not-in-family	White	Male	United-States
Private	HS-grad	Married-civ-spouse	Protective-serv	Husband	White	Male	United-States
Private	7th-8th	Married-civ-spouse	Other-service	Husband	Black	Male	United-States
Private	Some-college	Married-civ-spouse	Tech-support	Husband	White	Male	United-States
Private	Some-college	Never-married	Adm-clerical	Own-child	White	Female	United-States
Private	Assoc-acdm	Never-married	Other-service	Not-in-family	White	Male	United-States
Private	HS-grad	Divorced	Adm-clerical	Unmarried	Black	Female	United-States
Private	HS-grad	Widowed	Adm-clerical	Not-in-family	White	Female	United-States
Private	Some-college	Divorced	Sales	Not-in-family	White	Female	United-States
Private	Some-college	Never-married	Prof-specialty	Not-in-family	White	Female	Japan
Federal-gov	HS-grad	Married-civ-spouse	Adm-clerical	Wife	White	Female	United-States
Private	Bachelors	Never-married	Prof-specialty	Not-in-family	White	Male	United-States
Private	Assoc-acdm	Married-civ-spouse	Other-service	Wife	Black	Female	United-States
State-gov	Bachelors	Married-civ-spouse	Prof-specialty	Husband	White	Male	Mexico
Self-emp-not-inc	10th	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States
Private	11th	Never-married	Handlers-cleaners	Own-child	Black	Male	United-States
Private	HS-grad	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	United-States
Self-emp-not-inc	Assoc-voc	Never-married	Farming-fishing	Not-in-family	White	Male	United-States
Self-emp-not-inc	11th	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States
Private	Bachelors	Married-civ-spouse	Prof-specialty	Husband	White	Male	United-States
Private	Some-college	Separated	Tech-support	Unmarried	Black	Female	United-States
Private	HS-grad	Married-civ-spouse	Craft-repair	Husband	Black	Male	United-States
Private	HS-grad	Never-married	Craft-repair	Own-child	White	Male	United-States
Self-emp-not-inc	11th	Married-civ-spouse	Exec-managerial	Wife	White	Female	United-States
Self-emp-not-inc	10th	Married-civ-spouse	Other-service	Wife	White	Female	Mexico
Private	Assoc-voc	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States
Private	1st-4th	Married-civ-spouse	Adm-clerical	Husband	White	Male	Mexico
Self-emp-not-inc	Some-college	Married-civ-spouse	Other-service	Wife	Black	Female	United-States
Private	HS-grad	Married-civ-spouse	Sales	Husband	White	Male	Scotland
Private	11th	Never-married	Other-service	Own-child	White	Female	United-States
Private	Some-college	Married-civ-spouse	Craft-repair	Husband	Amer-Indian-Eskimo	Male	United-States
State-gov	Masters	Never-married	Prof-specialty	Not-in-family	Asian-Pac-Islander	Female	Japan
Self-emp-not-inc	Bachelors	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States
Private	HS-grad	Widowed	Sales	Not-in-family	White	Female	United-States
Private	HS-grad	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States
Private	11th	Never-married	Sales	Own-child	White	Male	United-States
Private	HS-grad	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States
Private	HS-grad	Married-civ-spouse	Transport-moving	Husband	White	Male	United-States
Private	Masters	Married-civ-spouse	Prof-specialty	Husband	White	Male	United-States
Private	Some-college	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	United-States
Local-gov	Bachelors	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States
Self-emp-not-inc	7th-8th	Married-civ-spouse	Transport-moving	Husband	White	Male	United-States
Private	HS-grad	Divorced	Machine-op-inspct	Not-in-family	White	Female	United-States
Private	Bachelors	Married-civ-spouse	Sales	Husband	White	Male	Columbia
Private	Masters	Divorced	Prof-specialty	Not-in-family	White	Female	United-States
Self-emp-inc	HS-grad	Married-civ-spouse	Sales	Husband	White	Male	United-States
Private	HS-grad	Never-married	Machine-op-inspct	Not-in-family	White	Male	United-States
Private	9th	Married-civ-spouse	Sales	Husband	White	Male	United-States
Private	HS-grad	Separated	Adm-clerical	Not-in-family	White	Female	United-States
Private	HS-grad	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	United-States
Private	Some-college	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States
Private	Assoc-acdm	Widowed	Sales	Not-in-family	White	Female	Germany
Private	HS-grad	Never-married	Craft-repair	Own-child	White	Male	United-States
Private	Some-college	Never-married	Exec-managerial	Own-child	White	Female	United-States
Private	Bachelors	Never-married	Adm-clerical	Not-in-family	White	Female	United-States
Private	HS-grad	Married-civ-spouse	Sales	Husband	White	Male	United-States
Local-gov	HS-grad	Divorced	Other-service	Unmarried	Black	Female	United-States
Local-gov	Assoc-voc	Married-civ-spouse	Protective-serv	Husband	White	Male	United-States
Private	Masters	Married-civ-spouse	Adm-clerical	Other-relative	White	Female	United-States
Private	Some-college	Never-married	Tech-support	Unmarried	White	Female	United-States
Private	HS-grad	Divorced	Farming-fishing	Unmarried	Black	Female	United-States
Private	Bachelors	Never-married	Prof-specialty	Not-in-family	Asian-Pac-Islander	Male	Taiwan
Private	Bachelors	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	United-States
Private	HS-grad	Widowed	Adm-clerical	Unmarried	White	Female	United-States
Private	7th-8th	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	United-States
Private	HS-grad	Married-civ-spouse	Sales	Husband	White	Male	United-States
Private	Bachelors	Divorced	Sales	Not-in-family	White	Male	United-States
Private	HS-grad	Divorced	Craft-repair	Unmarried	Black	Male	United-States
Private	11th	Never-married	Transport-moving	Own-child	Asian-Pac-Islander	Male	Philippines
Self-emp-inc	Bachelors	Married-civ-spouse	Sales	Husband	White	Male	United-States
Self-emp-not-inc	Assoc-acdm	Married-civ-spouse	Farming-fishing	Husband	White	Male	United-States
Federal-gov	Assoc-acdm	Married-civ-spouse	Handlers-cleaners	Husband	Asian-Pac-Islander	Male	Philippines
Local-gov	Masters	Married-civ-spouse	Prof-specialty	Wife	White	Female	United-States
Private	Bachelors	Never-married	Exec-managerial	Own-child	White	Male	United-States
Private	Assoc-voc	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States
Self-emp-not-inc	Some-college	Never-married	Prof-specialty	Own-child	White	Female	United-States
Federal-gov	Doctorate	Married-civ-spouse	Prof-specialty	Husband	White	Male	United-States
Local-gov	HS-grad	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States
Private	HS-grad	Never-married	Handlers-cleaners	Own-child	White	Male	United-States
Private	11th	Married-civ-spouse	Farming-fishing	Husband	Amer-Indian-Eskimo	Male	United-States
Private	Some-college	Never-married	Handlers-cleaners	Own-child	White	Male	United-States
Private	HS-grad	Never-married	Handlers-cleaners	Own-child	White	Male	United-States
Private	HS-grad	Never-married	Sales	Not-in-family	White	Female	United-States
Private	Some-college	Divorced	Other-service	Unmarried	White	Female	United-States
Private	Some-college	Married-civ-spouse	Adm-clerical	Wife	White	Female	United-States
Self-emp-inc	Bachelors	Married-civ-spouse	Adm-clerical	Wife	White	Female	United-States
Private	HS-grad	Never-married	Other-service	Own-child	White	Female	United-States
Private	Some-college	Divorced	Machine-op-inspct	Not-in-family	White	Male	United-States
Local-gov	12th	Never-married	Machine-op-inspct	Not-in-family	White	Male	United-States
Private	Bachelors	Never-married	Adm-clerical	Not-in-family	White	Female	United-States
Private	HS-grad	Divorced	Other-service	Not-in-family	White	Female	United-States
Federal-gov	Some-college	Divorced	Adm-clerical	Not-in-family	White	Female	United-States
Self-emp-not-inc	12th	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States
Local-gov	HS-grad	Never-married	Transport-moving	Not-in-family	Amer-Indian-Eskimo	Male	United-States
Private	Bachelors	Married-civ-spouse	Prof-specialty	Husband	White	Male	United-States
Private	HS-grad	Divorced	Exec-managerial	Own-child	White	Male	United-States
Local-gov	Masters	Married-civ-spouse	Prof-specialty	Husband	White	Male	United-States
Private	Assoc-voc	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States
Private	HS-grad	Divorced	Other-service	Not-in-family	White	Female	United-States
Private	HS-grad	Divorced	Adm-clerical	Not-in-family	White	Female	United-States
Self-emp-not-inc	9th	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States
Private	HS-grad	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	United-States
Private	Bachelors	Divorced	Adm-clerical	Unmarried	White	Female	United-States
Private	Some-college	Never-married	Adm-clerical	Own-child	White	Male	United-States
Private	HS-grad	Never-married	Other-service	Own-child	White	Male	Mexico
Private	HS-grad	Married-civ-spouse	Prof-specialty	Husband	White	Male	United-States
Local-gov	Some-college	Married-civ-spouse	Other-service	Husband	White	Male	United-States
Private	Some-college	Never-married	Adm-clerical	Not-in-family	Black	Female	United-States
Private	HS-grad	Separated	Craft-repair	Not-in-family	White	Male	United-States
Private	HS-grad	Never-married	Adm-clerical	Own-child	White	Female	United-States
State-gov	Assoc-voc	Never-married	Prof-specialty	Not-in-family	White	Female	United-States
Private	HS-grad	Married-civ-spouse	Adm-clerical	Wife	White	Female	United-States
Private	Some-college	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States
Private	Bachelors	Married-civ-spouse	Prof-specialty	Husband	White	Male	United-States
Private	HS-grad	Widowed	Priv-house-serv	Unmarried	White	Female	United-States
Private	Some-college	Never-married	Farming-fishing	Own-child	Amer-Indian-Eskimo	Male	United-States
Private	HS-grad	Separated	Adm-clerical	Unmarried	White	Female	United-States
Private	HS-grad	Separated	Craft-repair	Not-in-family	White	Male	United-States
Local-gov	Some-college	Never-married	Protective-serv	Not-in-family	White	Male	United-States
Private	Assoc-voc	Divorced	Other-service	Unmarried	White	Female	United-States
Private	Some-college	Widowed	Sales	Not-in-family	Asian-Pac-Islander	Female	United-States
Self-emp-not-inc	HS-grad	Never-married	Other-service	Unmarried	White	Female	Canada
Private	Bachelors	Never-married	Sales	Own-child	White	Male	United-States
Local-gov	Some-college	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	United-States
Self-emp-inc	Some-college	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States
Private	HS-grad	Married-civ-spouse	Other-service	Other-relative	White	Female	United-States
Private	HS-grad	Divorced	Other-service	Unmarried	White	Female	United-States
Self-emp-not-inc	11th	Never-married	Farming-fishing	Own-child	White	Male	United-States
Private	10th	Never-married	Craft-repair	Own-child	White	Male	United-States
Federal-gov	Masters	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States
Private	Some-college	Never-married	Adm-clerical	Other-relative	White	Female	United-States
Private	Masters	Married-civ-spouse	Exec-managerial	Husband	Black	Male	United-States
Private	Masters	Married-civ-spouse	Sales	Husband	White	Male	United-States
Private	HS-grad	Separated	Other-service	Unmarried	White	Male	Dominican-Republic
Self-emp-not-inc	Masters	Married-civ-spouse	Sales	Husband	White	Male	United-States
Private	HS-grad	Divorced	Adm-clerical	Unmarried	White	Female	United-States
Private	HS-grad	Never-married	Craft-repair	Not-in-family	White	Male	United-States
Private	Bachelors	Married-civ-spouse	Prof-specialty	Wife	White	Female	United-States
Private	HS-grad	Married-civ-spouse	Farming-fishing	Husband	White	Male	United-States
Private	10th	Never-married	Other-service	Other-relative	White	Female	United-States
Private	HS-grad	Married-civ-spouse	Other-service	Wife	White	Female	Puerto-Rico
Private	HS-grad	Never-married	Adm-clerical	Own-child	White	Female	United-States
Private	HS-grad	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	United-States
Private	HS-grad	Separated	Sales	Unmarried	White	Female	United-States
Private	9th	Married-civ-spouse	Other-service	Wife	Black	Female	United-States
Local-gov	Masters	Never-married	Prof-specialty	Not-in-family	White	Female	United-States
