n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,shares
10,863,0.42527339,0.999999998,0.507640067,20,20,22,0,4.805330243,10,0,0,0,0,1,0,-1,689,275.2,3700,843300,144990,1690.170213,3574.738773,2298.125593,917,56500,5679.444444,0,0,0,0,0,0,1,1,0.020032545,0.02002501,0.020001804,0.020000089,0.919940552,0.396060606,0.128855219,0.027809965,0.010428737,0.727272727,0.272727273,0.316603535,0.1,0.7,-0.202777778,-0.5,-0.05,0.454545455,0.136363636,0.045454545,0.136363636,0
11,252,0.607287447,0.999999994,0.776397511,5,3,0,0,5.091269841,9,0,0,0,0,1,0,-1,135,68.125,0,843300,240777.7778,0,4168.25,2666.878561,698,1600,1149,0,0,0,0,0,0,1,1,0.022224327,0.022227219,0.581024416,0.022223657,0.352300381,0.271280992,0.075826446,0.01984127,0.011904762,0.625,0.375,0.271818182,0.136363636,0.7,-0.108333333,-0.15,-0.05,0,0,0.5,0,0
12,169,0.674846622,0.99999999,0.765306115,4,3,1,0,4.633136095,10,0,0,1,0,0,0,-1,864,206.9544444,0,843300,198220,0,11280.57143,3925.878427,1800,2600,2200,0,0,0,0,0,0,1,1,0.756044121,0.020036406,0.128799954,0.020090247,0.075029272,0.434888357,0.146870016,0.071005917,0.017751479,0.8,0.2,0.231849747,0.033333333,0.5,-0.113888889,-0.166666667,-0.05,0.066666667,0.033333333,0.433333333,0.033333333,1
10,469,0.579868708,0.999999997,0.713804711,9,1,1,7,4.84434968,10,0,0,0,1,0,0,-1,444,171.2222222,0,843300,280730,0,4343.610568,2828.331722,1600,1600,1600,0,0,0,0,0,0,1,1,0.020418877,0.020272092,0.142487949,0.796814101,0.02000698,0.637856506,0.371390374,0.070362473,0.006396588,0.916666667,0.083333333,0.481887052,0.033333333,1,-0.145634921,-0.178571429,-0.125,0.4,-0.2,0.1,0.2,1
11,897,0.467278989,0.999999998,0.639138239,13,9,10,1,4.584169454,10,0,1,0,0,0,0,-1,951,329.4,10800,843300,246520,2079.6,6990.814815,3602.258443,420,9500,3150,0,0,0,0,0,0,1,1,0.119900146,0.020435715,0.324239977,0.515151236,0.020272926,0.449791328,0.174522964,0.043478261,0.013377926,0.764705882,0.235294118,0.405734266,0.1,1,-0.275347222,-0.5,-0.0125,0,0,0.5,0,0
8,253,0.589641432,0.999999993,0.812949634,8,2,1,0,4.656126482,5,0,0,0,0,0,1,-1,3000,698,2200,843300,209900,1279.6,8680,3648.70846,2500,4800,3650,0,0,0,0,0,0,1,1,0.239739158,0.240038069,0.440216635,0.040000985,0.040005153,0.412878788,0.18219697,0.027667984,0.003952569,0.875,0.125,0.369480519,0.136363636,0.7,-0.4,-0.4,-0.4,0,0,0.5,0,0
9,636,0.505617977,0.999999997,0.668380461,10,0,1,0,4.878930818,10,0,0,0,0,0,1,-1,272,101,0,843300,107850,0,3574.738773,1815.009188,0,0,0,0,0,0,0,0,0,1,1,0.020000662,0.02000066,0.919996205,0.020001709,0.020000763,0.59240898,0.044332889,0.028301887,0.023584906,0.545454545,0.454545455,0.357536075,0.136363636,0.8,-0.224444444,-0.7,-0.05,0,0,0.5,0,0
9,1423,0.42217484,0.999999999,0.642765684,14,4,1,0,4.838369642,6,0,0,0,0,0,1,-1,669,325.5,5000,843300,174116.6667,1642.944444,3574.738773,2227.558902,971,1500,1157,0,0,0,0,0,0,1,1,0.033374768,0.033333426,0.866623683,0.033333384,0.033334738,0.343125521,0.08729236,0.040056219,0.025298665,0.612903226,0.387096774,0.391447938,0.1,1,-0.239737654,-0.75,-0.05,0.1125,0,0.3875,0,0
7,1156,0.389435989,0.999999999,0.52742616,28,13,4,1,4.635813149,6,0,0,0,0,1,0,-1,899,243.8333333,3700,843300,219183.3333,2128.112426,3574.738773,2785.114878,2100,9000,5000,0,0,0,0,0,0,1,1,0.033333953,0.033336131,0.033333988,0.033333452,0.866662476,0.491098227,0.109189858,0.027681661,0.010380623,0.727272727,0.272727273,0.312811147,0.033333333,0.7,-0.147222222,-0.3,-0.1,0,0,0.5,0,0
12,414,0.560196559,0.999999996,0.719230766,6,3,0,0,4.685990338,10,0,0,0,0,1,0,-1,479,187.8888889,0,843300,149930,0,6919.102564,3383.811673,2300,2500,2400,0,0,0,0,0,0,1,1,0.020004252,0.422455078,0.124578446,0.020002948,0.412959275,0.557688312,0.228268398,0.038647343,0.009661836,0.8,0.2,0.433752706,0.1,1,-0.308333333,-0.7,-0.083333333,0.1,0.1,0.4,0.1,1
14,284,0.613475175,0.999999995,0.712041881,11,3,7,1,4.919014085,7,0,1,0,0,0,0,-1,546,247.8571429,6000,843300,215528.5714,1562.407407,7953.565217,3855.33291,917,13900,6105.666667,0,0,0,0,0,0,1,1,0.171175172,0.600162973,0.171304075,0.028776732,0.028581047,0.562289562,0.047622054,0.028169014,0.028169014,0.5,0.5,0.314962121,0.033333333,0.9,-0.215625,-0.4,-0.1,0.55,0.35,0.05,0.35,1
9,451,0.516778522,0.999999996,0.699186989,1,1,3,0,4.301552106,5,0,0,0,1,0,0,-1,165,76.5,0,843300,248880,0,4704.062308,2986.103465,2200,2200,2200,0,0,0,0,0,0,1,1,0.413648349,0.040021123,0.261323961,0.040250893,0.244755674,0.446158392,0.168617021,0.059866962,0.019955654,0.75,0.25,0.400462963,0.05,0.7,-0.2375,-0.5,-0.05,0.3,0,0.2,0,1
10,0,0,0,0,0,0,34,0,0,10,0,1,0,0,0,0,-1,498,198.7777778,0,843300,270050,0,6990.814815,3556.271731,0,0,0,0,0,0,0,0,0,1,1,0.121053141,0.020322601,0.12981281,0.708542471,0.020268977,0,0,0,0,0,0,0,0,0,0,0,0,1,0.625,0.5,0.625,1
13,1012,0.434196891,0.999999998,0.542944784,2,2,19,0,4.744071146,8,0,0,0,0,0,1,-1,608,122.375,26100,843300,232487.5,2182.400137,3574.738773,3004.824631,1700,1700,1700,0,0,0,0,0,0,1,1,0.025002276,0.025789707,0.316967973,0.482168671,0.150071374,0.42475142,0.101744003,0.022727273,0.017786561,0.56097561,0.43902439,0.410046113,0.1,1,-0.186728395,-0.6,-0.1,0,0,0.5,0,1
10,868,0.436470588,0.999999998,0.503058103,18,4,35,0,5.494239631,9,0,0,0,0,0,0,-1,757,199.625,0,843300,287588.8889,0,10469.84,4271.858019,6200,60100,42133.33333,0,0,0,0,0,0,1,1,0.02223319,0.148114168,0.022276741,0.785153484,0.022222417,0.355830904,0.001992225,0.012672811,0.017281106,0.423076923,0.576923077,0.427922078,0.2,0.85,-0.253968254,-1,-0.071428571,0.214285714,-0.071428571,0.285714286,0.071428571,1
12,0,0,0,0,0,0,21,0,0,10,0,1,0,0,0,0,-1,992,333.5,992,843300,245539.2,992,6990.814815,3333.113998,0,0,0,0,0,0,0,0,0,1,1,0.119894328,0.02033507,0.186281673,0.653215939,0.02027299,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.25,0.25,0.25,0
10,416,0.557788943,0.999999996,0.687258685,10,3,1,0,4.870192308,8,0,0,0,0,1,0,-1,852,292,0,843300,147762.5,0,4338.96875,2690.704088,4300,6500,5400,0,0,0,0,0,0,1,1,0.025016196,0.025005337,0.393412236,0.02500292,0.531563311,0.460174324,0.078975236,0.040865385,0.019230769,0.68,0.32,0.331105169,0.033333333,0.8,-0.350694444,-1,-0.1,0,0,0.5,0,1
10,412,0.548223349,0.999999995,0.745454542,12,3,9,1,4.27184466,6,0,0,0,0,0,0,-1,620,118.6966667,54600,843300,592783.3333,2814.309937,9818,5980.896719,3300,9500,6400,0,0,0,0,0,0,1,1,0.034325964,0.033431191,0.033506108,0.865402118,0.033334619,0.481804954,0.023189634,0.041262136,0.016990291,0.708333333,0.291666667,0.208161446,0.033333333,0.5,-0.391865079,-1,-0.1,0,0,0.5,0,1
6,1473,0.470464135,0.999999999,0.67118644,33,1,12,1,4.786150713,6,0,0,0,0,0,0,-1,894,287.8,0,843300,322150,0,8713.10793,3943.966702,9400,9400,9400,0,0,0,0,0,0,1,1,0.033336161,0.033481052,0.033938768,0.865907543,0.033336476,0.429349721,0.16984499,0.043448744,0.020366599,0.680851064,0.319148936,0.438240327,0.1,1,-0.18837963,-0.4,-0.05,0,0,0.5,0,1
12,164,0.742331284,0.99999999,0.901960775,2,2,0,0,4.426829268,10,0,0,0,0,0,0,-1,946,329.818,4800,843300,399450,2226.708861,6069.15916,4017.227684,1600,1600,1600,0,0,0,0,0,0,1,1,0.32155175,0.222823368,0.020018434,0.41555104,0.020055408,0.388935574,0.16390056,0.073170732,0.012195122,0.857142857,0.142857143,0.27281746,0.033333333,0.5,-0.24375,-0.3,-0.1875,0.583333333,0.416666667,0.083333333,0.416666667,0
10,788,0.42287234,0.999999998,0.501805053,26,22,22,0,4.835025381,5,0,0,0,0,1,0,-1,987,364.2,3700,843300,252460,1844.363636,3574.738773,2718.782593,895,45900,4751.25,0,0,0,0,0,0,1,1,0.040003553,0.239496142,0.040385074,0.040000926,0.640114304,0.456718501,0.156240032,0.027918782,0.006345178,0.814814815,0.185185185,0.318732782,0.1,0.7,-0.22,-0.5,-0.05,0,0,0.5,0,1
11,224,0.587443944,0.999999993,0.602649003,22,2,20,0,5.388392857,5,0,0,0,0,0,0,-1,413,186.75,0,843300,420640,0,8697.694505,5324.920788,1100,1100,1100,1,0,0,0,0,0,0,0,0.040001676,0.040018625,0.040001009,0.839977801,0.040000889,0.417316017,0.142424242,0.022321429,0.004464286,0.833333333,0.166666667,0.353333333,0.166666667,0.5,-0.2,-0.2,-0.2,0,0,0.5,0,1
12,554,0.502793295,0.999999997,0.68152866,5,1,1,1,4.532490975,8,0,0,0,0,0,1,-1,1100,215.375,1500,843300,263762.5,1300,4090.499071,2854.401951,1100,1100,1100,1,0,0,0,0,0,0,0,0.025000932,0.523884326,0.400153683,0.025957706,0.025003353,0.402956989,0.215725806,0.028880866,0.009025271,0.761904762,0.238095238,0.465625,0.1,1,-0.1325,-0.1875,-0.1,0,0,0.5,0,1
9,728,0.525399128,0.999999998,0.655773419,31,9,12,1,4.552197802,7,0,1,0,0,0,0,-1,457,217.1428571,18300,843300,193971.4286,1871.07,3624.25,2898.777171,1100,34100,8914.285714,1,0,0,0,0,0,0,0,0.028586817,0.523680268,0.028571733,0.389607542,0.029553641,0.52165404,0.05753367,0.049450549,0.03021978,0.620689655,0.379310345,0.422011785,0.1,1,-0.435227273,-0.7,-0.1,0.666666667,-0.7,0.166666667,0.7,1
9,152,0.710526311,0.999999989,0.857142848,6,3,0,1,4.638157895,10,0,0,0,0,1,0,-1,2400,377.7,2400,843300,165000,2362.111111,3574.798112,2905.500325,975,975,975,1,0,0,0,0,0,0,0,0.020033746,0.020010374,0.020003038,0.020000407,0.919952436,0.444675926,0.106712963,0.039473684,0.026315789,0.6,0.4,0.352777778,0.166666667,0.5,-0.159027778,-0.2,-0.125,0,0,0.5,0,0
10,458,0.594847774,0.999999997,0.732203387,28,7,1,20,4.777292576,5,0,1,0,0,0,0,-1,539,146.5,0,843300,259680,0,4090.499071,2545.313659,1200,50600,11633.33333,1,0,0,0,0,0,0,0,0.040001509,0.040912403,0.040001882,0.839083424,0.040000782,0.425288257,0.11679585,0.024017467,0.013100437,0.647058824,0.352941176,0.349669421,0.1,0.7,-0.215608466,-0.6,-0.071428571,0.718181818,0.445454545,0.218181818,0.445454545,0
7,464,0.541019954,0.999999997,0.710801391,7,4,10,0,4.644396552,8,0,0,0,0,1,0,-1,213,98.375,54900,843300,190837.5,2763.826177,3928,3304.363271,4500,5000,4750,1,0,0,0,0,0,0,0,0.025113641,0.025061549,0.025007895,0.025000866,0.899816049,0.457857779,0.105635345,0.032327586,0.015086207,0.681818182,0.318181818,0.376424242,0.1,1,-0.293537415,-0.5,-0.05,0,0,0.5,0,1
6,216,0.593137252,0.999999992,0.737704912,6,2,1,0,4.606481481,5,0,0,1,0,0,0,-1,682,296.718,8400,843300,331200,1564.263158,3574.798112,2757.371565,3000,6500,4750,1,0,0,0,0,0,0,0,0.839696885,0.040000447,0.040002426,0.040000147,0.040300095,0.397555096,0.066804408,0.041666667,0.032407407,0.5625,0.4375,0.292929293,0.1,0.6,-0.176190476,-0.2,-0.1,0,0,0.5,0,0
10,185,0.646739127,0.999999991,0.805309727,5,2,0,1,5.021621622,10,0,0,0,0,1,0,-1,287,153.8,42700,843300,176110,1837.769676,5093.538462,3266.741496,1100,1100,1100,1,0,0,0,0,0,0,0,0.346201493,0.020017551,0.020036178,0.020013983,0.593730796,0.416176471,0.158823529,0.048648649,0.010810811,0.818181818,0.181818182,0.355555556,0.1,0.5,-0.25,-0.3,-0.2,0.25,0.25,0.25,0.25,1
8,435,0.473317864,0.999999996,0.630901285,6,6,1,0,4.36091954,3,0,0,0,1,0,0,-1,211,125,86200,843300,343266.6667,3574.798112,3911.24843,3790.449777,7000,21300,12160,1,0,0,0,0,0,0,0,0.732733612,0.066679002,0.066961122,0.066958795,0.066667469,0.380723443,0.067307692,0.020689655,0.018390805,0.529411765,0.470588235,0.384259259,0.033333333,0.6,-0.263541667,-0.7,-0.125,0,0,0.5,0,1
11,121,0.696428565,0.999999987,0.784810117,6,3,2,0,4.958677686,6,0,0,0,1,0,0,-1,598,211.6666667,3400,843300,181800,1343.083333,3911.24843,2936.275889,2900,6500,4700,1,0,0,0,0,0,0,0,0.866465623,0.033335766,0.033405285,0.033386229,0.033407098,0.259722222,0.049305556,0.024793388,0.016528926,0.6,0.4,0.302777778,0.033333333,0.5,-0.158333333,-0.166666667,-0.15,0,0,0.5,0,1
9,314,0.531147539,0.999999995,0.620689652,4,3,8,0,4.640127389,4,0,0,1,0,0,0,-1,211,80.8975,86200,843300,429100,3387.964253,5498.310345,4093.080285,1400,3500,2166.666667,1,0,0,0,0,0,0,0,0.540128137,0.05000675,0.309621843,0.050038132,0.050205138,0.362525253,0.141194084,0.070063694,0.00955414,0.88,0.12,0.214020071,0.1,0.8,-0.152777778,-0.166666667,-0.125,0.277272727,0.068181818,0.222727273,0.068181818,1
10,183,0.66081871,0.999999992,0.737288129,4,2,9,1,4.551912568,7,0,0,0,0,0,0,-1,31400,4554.512857,31400,843300,498542.8571,3574.798112,31400,8766.620197,64500,210300,137400,1,0,0,0,0,0,0,0,0.028597143,0.318872749,0.028572239,0.595386016,0.028571853,0.683974359,0.051282051,0.043715847,0.016393443,0.727272727,0.272727273,0.320833333,0.083333333,0.8,-0.566666667,-0.8,-0.4,0.9,-0.4,0.4,0.4,1
9,720,0.477077363,0.999999998,0.641148324,15,4,5,3,4.3625,6,0,1,0,0,0,0,-1,171,59.16666667,18800,843300,221216.6667,2626.508989,4597.9375,3375.130715,901,18800,7100.333333,1,0,0,0,0,0,0,0,0.033333764,0.339333907,0.033344214,0.230756942,0.363231173,0.539439229,0.004121117,0.047222222,0.048611111,0.492753623,0.507246377,0.390983575,0.1,1,-0.374563492,-0.875,-0.05,0,0,0.5,0,1
7,782,0.494193548,0.999999998,0.708333332,6,1,0,4,4.748081841,5,0,1,0,0,0,0,-1,613,143.6,47400,843300,272300,2143.566202,5115.2,3610.574228,4900,4900,4900,1,0,0,0,0,0,0,0,0.040000067,0.639666317,0.239900112,0.040142027,0.040291477,0.470596672,0.195311115,0.060102302,0.012787724,0.824561404,0.175438596,0.413465967,0.1,1,-0.298571429,-0.8,-0.025,0.7,-0.4,0.2,0.4,0
10,258,0.571428569,0.999999993,0.690789469,9,1,1,8,5.050387597,7,0,1,0,0,0,0,-1,1300,266.6666667,0,843300,230485.7143,0,5423.746269,2979.8122,753,753,753,1,0,0,0,0,0,0,0,0.028573412,0.654155555,0.028572763,0.26012593,0.02857234,0.547727273,0.281060606,0.031007752,0.007751938,0.8,0.2,0.477083333,0.1,1,-0.3625,-0.6,-0.125,0.166666667,0.166666667,0.333333333,0.166666667,1
9,479,0.54371002,0.999999996,0.717314485,13,4,7,1,4.657620042,8,0,0,0,1,0,0,-1,896,202.625,54600,843300,198075,2814.759843,6730.909091,4346.582427,1800,3800,2800,1,0,0,0,0,0,0,0,0.710094059,0.025032184,0.025112716,0.214674855,0.025086187,0.499414286,0.049580952,0.06263048,0.037578288,0.625,0.375,0.335634921,0.033333333,0.8,-0.378240741,-1,-0.05,0.9,-0.5,0.4,0.5,1
12,889,0.422434367,0.999999998,0.511666666,20,20,22,0,4.752530934,10,0,0,0,0,1,0,-1,689,390.2222222,0,843300,128560,0,3574.798112,1901.895482,697,7900,2511.947368,1,0,0,0,0,0,0,0,0.020002516,0.020002937,0.020375439,0.114451369,0.825167739,0.426973221,0.149312896,0.030371204,0.007874016,0.794117647,0.205882353,0.330448934,0.1,0.9,-0.252380952,-0.5,-0.05,0,0,0.5,0,0
9,350,0.539130433,0.999999995,0.674757278,5,2,1,0,4.834285714,8,0,0,1,0,0,0,-1,430,106.37,0,843300,228887.5,0,4589.829787,2507.149295,12400,12400,12400,1,0,0,0,0,0,0,0,0.331643622,0.025006995,0.41426638,0.120565698,0.108517306,0.440520683,0.030594036,0.034285714,0.017142857,0.666666667,0.333333333,0.303336941,0.033333333,0.8,-0.47037037,-0.8,-0.1,0.5,0,0,0,0
11,344,0.470760233,0.999999995,0.594871792,4,3,2,0,4.665697674,9,0,0,0,1,0,0,-1,430,171.6,0,843300,143811.1111,0,4589.829787,2032.448141,12400,14600,13500,1,0,0,0,0,0,0,0,0.909620569,0.022227505,0.022266576,0.022241496,0.023643854,0.434562007,0.215326585,0.063953488,0.005813953,0.916666667,0.083333333,0.34527745,0.033333333,0.5,-0.1375,-0.15,-0.125,0,0,0.5,0,1
9,41,0.899999978,0.999999957,0.956521698,0,0,1,0,4.268292683,7,0,0,0,0,1,0,-1,689,165,3700,843300,208700,1821.785714,3574.798112,2700.478153,0,0,0,1,0,0,0,0,0,0,0,0.028580804,0.028573764,0.02857533,0.028571555,0.885698546,0.336363636,0.090909091,0.048780488,0,1,0,0.136363636,0.136363636,0.136363636,0,0,0,0,0,0.5,0,1
12,330,0.481249998,0.999999995,0.630769228,3,1,1,0,4.378787879,6,0,1,0,0,0,0,-1,680,131.1666667,4600,843300,323316.6667,1920,4024.083333,2977.126648,10500,10500,10500,1,0,0,0,0,0,0,0,0.033338411,0.336859972,0.367182731,0.229279987,0.0333389,0.342828283,0.164848485,0.027272727,0.006060606,0.818181818,0.181818182,0.396969697,0.136363636,1,-0.133333333,-0.166666667,-0.1,0.233333333,0.2,0.266666667,0.2,0
9,1603,0.418399496,0.999999999,0.623362445,27,7,10,1,4.458515284,10,0,0,0,0,0,0,-1,1200,275.759,3700,843300,316200,2171.47619,7644.07584,3889.754601,718,4400,2502.571429,1,0,0,0,0,0,0,0,0.020002595,0.525736148,0.020037868,0.414223252,0.020000137,0.51613031,0.128539604,0.05926388,0.030567686,0.659722222,0.340277778,0.421706539,0.1,1,-0.331944444,-1,-0.05,0,0,0.5,0,0
13,1053,0.418307086,0.999999999,0.532561504,22,22,22,0,4.795821462,7,0,0,0,1,0,0,-1,689,230.4285714,3700,843300,208842.8571,1821.785714,3911.24843,3041.883898,917,45900,4792.272727,1,0,0,0,0,0,0,0,0.467195516,0.028575624,0.028664431,0.028647392,0.446917037,0.378766843,0.152041187,0.037986705,0.011396011,0.769230769,0.230769231,0.343039773,0.05,0.8,-0.238194444,-0.5,-0.05,0,0,0.5,0,1
11,932,0.421700223,0.999999998,0.511885895,21,21,22,0,4.933476395,5,0,0,1,0,0,0,-1,852,271.918,19100,843300,336980,2179.240964,4301.424242,3470.9352,917,19100,4072.857143,1,0,0,0,0,0,0,0,0.634728202,0.040003514,0.245247621,0.040020344,0.040000319,0.423266895,0.147816709,0.026824034,0.00751073,0.78125,0.21875,0.369030303,0.1,0.7,-0.250793651,-0.5,-0.05,0,0,0.5,0,0
12,1422,0.3679941,0.999999999,0.469255663,28,28,26,0,4.693389592,9,0,0,0,0,1,0,-1,689,299.5714286,0,843300,148422.2222,0,3574.798112,1886.586705,917,7900,2981.2,1,0,0,0,0,0,0,0,0.022260903,0.022419544,0.022224373,0.022224304,0.910870876,0.456075431,0.163044091,0.035864979,0.007032349,0.836065574,0.163934426,0.306416051,0.0625,0.7,-0.234166667,-0.5,-0.05,1,0.1,0.5,0.1,0
11,254,0.617886176,0.999999993,0.767123282,3,1,1,0,4.724409449,9,0,1,0,0,0,0,-1,839,192.7142857,0,843300,174855.5556,0,4706.813265,2354.765369,2000,2000,2000,1,0,0,0,0,0,0,0,0.022787722,0.583538051,0.022231469,0.022364124,0.349078633,0.510561497,0.130748663,0.031496063,0.015748031,0.666666667,0.333333333,0.384090909,0.136363636,0.8,-0.1875,-0.4,-0.1,0.1,0,0.4,0,0
13,192,0.592592589,0.99999999,0.815533973,3,2,1,0,4.369791667,5,0,0,0,1,0,0,-1,613,280.2,1600,843300,217740,1037,5115.2,3218.263004,2200,2200,2200,1,0,0,0,0,0,0,0,0.639633379,0.238948293,0.04007721,0.040088586,0.041252532,0.558333333,0.231134259,0.036458333,0.010416667,0.777777778,0.222222222,0.507142857,0.2,0.85,-0.288194444,-0.388888889,-0.1875,0,0,0.5,0,0
13,395,0.56153846,0.999999995,0.777272724,4,3,1,0,4.726582278,8,0,0,1,0,0,0,-1,565,195.69875,3900,843300,230662.5,1087.3,3624.25,2378.392052,791,2600,1697,1,0,0,0,0,0,0,0,0.536328078,0.388301514,0.025067659,0.025169926,0.025132822,0.409798535,0.140934066,0.027848101,0.007594937,0.785714286,0.214285714,0.398268398,0.1,0.8,-0.238888889,-0.3,-0.166666667,0,0,0.5,0,0
10,1031,0.419615773,0.999999999,0.512265512,23,23,23,0,4.813773036,9,0,0,0,0,1,0,-1,849,288.25,0,843300,163477.7778,0,3574.798112,2567.850806,917,7900,2612.777778,1,0,0,0,0,0,0,0,0.022229452,0.022224518,0.022238241,0.022223374,0.911084416,0.4285583,0.090554609,0.032977692,0.010669253,0.755555556,0.244444444,0.263470525,0.0625,0.7,-0.246969697,-0.5,-0.05,0.454545455,0.136363636,0.045454545,0.136363636,1
11,874,0.442890442,0.999999998,0.624758219,9,2,2,0,4.874141876,10,0,0,0,0,0,1,-1,641,299.1111111,0,843300,169160,0,3574.798112,1937.569275,941,941,941,1,0,0,0,0,0,0,0,0.020259887,0.020003552,0.529894398,0.020002175,0.409839988,0.437893241,0.165027796,0.040045767,0.005720824,0.875,0.125,0.382793445,0.1,0.8,-0.187820513,-0.4,-0.083333333,0.1,0,0.4,0,1
10,804,0.436868686,0.999999998,0.596194502,17,12,1,0,4.389303483,8,0,0,0,0,1,0,-1,531,218.4285714,0,843300,179987.5,0,3574.798112,2358.810169,747,22100,6629.4,1,0,0,0,0,0,0,0,0.025009226,0.18436991,0.025003932,0.025000536,0.740616395,0.431802721,0.153798186,0.031094527,0.009950249,0.757575758,0.242424242,0.388666667,0.05,1,-0.224652778,-0.5,-0.05,0.6,0.5,0.1,0.5,1
12,1432,0.387050359,0.999999999,0.500539374,29,29,24,0,4.61452514,8,0,0,0,0,1,0,-1,689,332.7142857,0,843300,166875,0,3574.798112,2191.450566,917,13900,3172.857143,1,0,0,0,0,0,0,0,0.025000756,0.025201235,0.025000622,0.025000359,0.899797029,0.471243907,0.192545775,0.042597765,0.01047486,0.802631579,0.197368421,0.368132851,0.05,1,-0.213465608,-0.5,-0.05,0,0,0.5,0,1
11,1044,0.419839679,0.999999999,0.528974739,21,21,22,0,4.640804598,8,0,0,0,0,1,0,-1,531,312.1428571,0,843300,164625,0,3574.798112,2063.495436,917,7900,2912.777778,1,0,0,0,0,0,0,0,0.025002263,0.339737123,0.025001629,0.025001266,0.585257718,0.406379247,0.150321855,0.027777778,0.010536398,0.725,0.275,0.349939916,0.0625,0.8,-0.173232323,-0.5,-0.05,0.7,0.4,0.2,0.4,0
9,313,0.559870548,0.999999994,0.713483142,7,5,1,1,4.217252396,8,0,1,0,0,0,0,-1,424,178.375,17600,843300,202125,1829.402985,4582.638889,3520.476303,1200,1300,1250,1,0,0,0,0,0,0,0,0.025000185,0.899376178,0.025000125,0.025623352,0.02500016,0.414052288,0.286764706,0.038338658,0,1,0,0.430059524,0.2,1,0,0,0,0,0,0.5,0,0
8,323,0.530744335,0.999999995,0.647619045,14,1,12,0,4.873065015,10,0,0,0,0,0,0,-1,873,228,0,843300,291130,0,6630.633956,4149.395229,2100,2100,2100,1,0,0,0,0,0,0,0,0.020000797,0.297163718,0.020027249,0.642807989,0.020000247,0.600241546,0.275664251,0.049535604,0.015479876,0.761904762,0.238095238,0.484375,0.1,1,-0.248611111,-0.5,-0.1,0,0,0.5,0,0
10,662,0.487012986,0.999999997,0.635638296,15,3,7,2,4.436555891,9,0,0,1,0,0,0,-1,3100,413.32375,0,843300,338266.6667,0,6630.633956,3510.007393,680,3000,1840,1,0,0,0,0,0,0,0,0.283956528,0.373986805,0.022237568,0.141363494,0.178455605,0.404904817,0.099916781,0.039274924,0.016616314,0.702702703,0.297297297,0.312893357,0.0625,0.8,-0.212626263,-0.5,-0.05,0.7,0.5,0.2,0.5,0
9,242,0.639830506,0.999999994,0.761290318,4,1,1,0,4.52892562,6,0,0,1,0,0,0,-1,562,168.518,0,843300,298166.6667,0,3624.25,2418.847007,2500,2500,2500,1,0,0,0,0,0,0,0,0.701857362,0.197303701,0.033335196,0.034167871,0.03333587,0.414339827,0.110551948,0.033057851,0.008264463,0.8,0.2,0.274715909,0.1,0.6,-0.25,-0.4,-0.1,0.5,0.136363636,0,0.136363636,0
11,683,0.475384615,0.999999997,0.646153844,6,1,1,0,4.655929722,7,0,0,0,0,0,1,-1,533,184.2857143,1600,843300,322057.1429,934.875,3574.798112,2569.024993,3100,3100,3100,1,0,0,0,0,0,0,0,0.028790475,0.028572191,0.885493135,0.028571685,0.028572515,0.388056807,-0.01742115,0.020497804,0.033674963,0.378378378,0.621621622,0.345913729,0.1,1,-0.20315735,-0.8,-0.071428571,0.1,-0.05,0.4,0.05,0
10,418,0.511002444,0.999999996,0.702586204,11,2,1,0,5.007177033,9,0,0,0,0,0,1,-1,1000,397.8333333,0,843300,115511.1111,0,3574.798112,1680.089515,4500,5500,5000,1,0,0,0,0,0,0,0,0.022225136,0.137260303,0.70446658,0.022224041,0.11382394,0.309253247,0.025649351,0.016746411,0.009569378,0.636363636,0.363636364,0.352040816,0.05,0.6,-0.45,-1,-0.1,0.1,0,0.4,0,0
9,382,0.622950818,0.999999996,0.739999997,8,2,1,0,5.123036649,5,0,0,0,0,0,1,-1,1000,271.5,0,843300,206160,0,3574.798112,2275.429755,4500,4500,4500,1,0,0,0,0,0,0,0,0.040001028,0.253099786,0.626895774,0.040000286,0.040003126,0.249375,-0.022291667,0.015706806,0.023560209,0.4,0.6,0.166060606,0.05,0.5,-0.124074074,-0.4,-0.05,0.5,0.05,0,0.05,0
